year,type,sentence1,sentence2,similarity_score
2014,deft-news,the judicial order accused raghad of funding terrorism. ,the court accused raghad saddam hussein of funding terrorism.,4.2
2014,deft-news,myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking. ,myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.,3.75
2014,deft-news,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society. ,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,4
2014,deft-news,india accuses islamabad of funding and training guerrillas. ,india accuses pakistan of funding and training the cross-border guerrillas.,3
2014,deft-news,the ensuing battle and airstrikes killed at least 10 militants. ,an ensuing battle killed at least 10 militants.,3.6
2014,deft-news,the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption. ,the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical-issue treaties that included an extradition,1.8
2014,deft-news,vietnam has among the world's harshest drug laws. ,vietnam's drug laws are among the world's strictest laws.,4.8
2014,deft-news,"the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities. ","india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.",3.2
2014,deft-news,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan. ",the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.,3.8
2014,deft-news,saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar. ,saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.,5
2014,deft-news,the united states and other nato members have refused to ratify the amended treaty. ,the united states and other nato members have refused to do ratify the updates cfe.,3.2
2014,deft-news,"the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states. ","the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member",3.8
2014,deft-news,bulgaria is located on the southeastern part of the balkan peninsula. ,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.,1
2014,deft-news,elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons. ,this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms.,4
2014,deft-news,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake. ,the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.,2.2
2014,deft-news,the cfe treaty was established in 1990. ,the treat was originally signed in 1990.,3.2
2014,deft-news,the conventional forces in europe treaty is considered a key arms control treaty. ,the conventional forces in europe treaty was a key soviet-era arms control treaty.,4
2014,deft-news,nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime. ,nicaragua commemorated the 25th anniversary of the sandinista revolution.,3.8
2014,deft-news,13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk). ,10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).,2.6
2014,deft-news,the meetings lasted 2 days. ,the osce meeting lasted two days.,3.4
2014,deft-news,the villagers are inadvertently involving themselves in drug trafficking. ,105 inmates are serving sentences for drug trafficking.,1.4
2014,deft-news,the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran. ,after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.,3.2
2014,deft-news,"hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer. ","hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.",5
2014,deft-news,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections. ,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1
2014,deft-news,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006. ,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.,5
2014,deft-news,the statement did not specify the quantity of warheads the missile is capable of carrying. ,the statement did not specify how many warheads the missile can carry.,5
2014,deft-news,it is a serious threat to international security. ,it presents a major threat to global security.,4.2
2014,deft-news,nicaragua commemorated the 25th anniversary of the sandinista revolution. ,nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.,2.4
2014,deft-news,russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty. ,russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.,4.2
2014,deft-news,dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s. ,a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.,2.6
2014,deft-news,"a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war. ",government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.,3.4
2014,deft-news,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990. ","the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.",3.6
2014,deft-news,many of the attacks originated abroad. ,estonian officials stated that the attacks originated in russia.,1.8
2014,deft-news,police arrested 2 honduran drug trafficking suspects. ,bulgarian police arrest head of drug trafficking group.,1.4
2014,deft-news,if japan rises to the occasion japan will never be beaten even in terms of military power. ,ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.,3.6
2014,deft-news,egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction. ,syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility.,4
2014,deft-news,russia already participates in the european space agency's ,france is a leader in the european space agency.,1.2
2014,deft-news,myanmar is a military state. ,myanmar has a military junta.,3
2014,deft-news,it did not say if the men had been hanged in prison. ,dozens of such criminals have been hanged in public.,1.8
2014,deft-news,"amnesty international's report was compiled by european and international non-governmental organizations such as saferworld, which opposes armed violence. ",the amnesty international report was compiled by european and international non-governmental forums.,3.2
2014,deft-news,an institute for public policy research report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists. ,the report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.,4.2
2014,deft-news,the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only. ,iran insists that its nuclear program is for peaceful purposes,4
2014,deft-news,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction. ,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.,3.2
2014,deft-news,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations. ","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.",3.4
2014,deft-news,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar. ,the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?,3.8
2014,deft-news,naeem m. smuggled 10 kilograms (22 pounds) of heroin. ,the defendants smuggled more than 11 kilograms (24 pounds) of heroin.,2.4
2014,deft-news,29 people were convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china. ,court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.,3.4
2014,deft-news,the lawyer of michael karras named s.s. dhillon could not be reached for comment. ,durban port authorities and police explosives inspectors could not be reached for comment.,2
2014,deft-news,the countries oppose the weaponization of space and an arms race in space. ,china stressed that opposition of weaponization and an arms race in outer space.,3.2
2014,deft-news,"france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter (alh). ","france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar.",3.4
2014,deft-news,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts. ,illegal arms trafficking has increased in kenya and raised concern about security.,3.2
2014,deft-news,"n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft. ","mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force.",3.4
2014,deft-news,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region. ,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.,4.6
2014,deft-news,drug traffickers face the death penalty under tajik law. ,afghan drug trafficker was caught in tajikistan.,1.6
2014,deft-news,international atomic energy association is the united nations watchdog. ,the international atomic energy agency is the u.n.'s nuclear watchdog.,5
2014,deft-news,"wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges. ","wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.",4.8
2014,deft-news,united states officials do not know how far north korea's nuclear weapons program has progressed. ,hill is the head american negotiator on north korea's nuclear weapons program.,1.2
2014,deft-news,7 police officers were killed and 4 officers were wounded. ,during the clash 7 seven police officers were killed and 4 seriously wounded.,4.6
2014,deft-news,"defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center. ","defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.",2.8
2014,deft-news,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week. ,the bill for the new law was already approved by the japanese government's lower house last week.,3.4
2014,deft-news,van der merwe sentenced geiges to a total of 13 years imprisonment. ,van der merwe suspended geiges' sentence to 5 years imprisonment.,2.6
2014,deft-news,zahedan is a city in southeastern ,bam is a city in southeastern,1.8
2014,deft-news,president putin stated that russia would take countermeasures. ,putin warned that russia would take retaliatory actions.,4.4
2014,deft-news,china has so far balked against united states pressure on china to stop and search north korean ships. ,china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.,4
2014,deft-news,brazil's strategic affairs minister roberto mangabeira unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry. ,unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.,3.8
2014,deft-news,the accused will be charged with international drug trafficking. ,"some of the accused will also be charged with money laundering, tax evasion and corruption.",1.6
2014,deft-news,"variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies. ","the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company.",3.6
2014,deft-news,indian defense ministry has increased spending on defense purchases. ,indian defense ministry has increased defense spending for new purchases by 33 percent.,3.6
2014,deft-news,the iaea report is restricted. ,the killers escaped.,0
2014,deft-news,the conventional forces in europe treaty was signed by russian and nato members in 1990. ,the conventional forces in europe treaty was amended in 1999.,2.2
2014,deft-news,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day. ,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.,3.6
2014,deft-news,the south african government maintains very good relations with the united states government. ,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,1.2
2014,deft-news,nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences. ,the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences.,4.2
2014,deft-news,blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction. ,blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.,3.4
2014,deft-news,helmand province is the world's largest producer of opium. ,the areva group is the world's largest nuclear engineering firm.,0
2014,deft-news,the afghanistan-iran border region has been the scene of frequent clashes between police and drug smugglers. ,the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers.,3.8
2014,deft-news,physicist danilov was convicted of selling classified information on space technology to china. ,physicist valentin danilov was found guilty of selling classified information on space technology to china.,4.4
2014,deft-news,myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade. ,myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.,3.4
2014,deft-news,the abductee support group hopes parliament will change the laws soon. ,the abductee support group will use the survey to press parliament to pass new laws.,3
2014,deft-news,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes. ,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.,4
2014,deft-news,do quy doan is a spokesman for the vietnamese ministry of culture and information. ,grenell is spokesman for the u.s. mission to the united nations.,0.8
2014,deft-news,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility. ,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.,4
2014,deft-news,vietnam has among the world's strictest drug laws. ,vietnam's drug laws are among the world's strictest laws.,5
2014,deft-news,government initiatives to disarm have been ineffective. ,governance institutions have been ineffective for a long time in somalia.,1
2014,deft-news,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty. ,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.,5
2014,deft-news,russia ratified the amended version of the treaty. ,russia ratified the amended treaty.,5
2014,deft-news,the osce discussed the possible extension of the osce's mission in kosovo. ,the osce discussed kazakhstan's bid to hold the osce presidency in 2009.,2.2
2014,deft-news,elbaradei is the international atomic energy agency chief. ,mohammed elbarade is the international atomic energy agency's director general.,4.8
2014,deft-news,the nuclear nonproliferation treaty is 37 years old. ,the nuclear nonproliferation treaty is reviewed every 5 years.,1.8
2014,deft-news,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue. ,chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.,2.2
2014,deft-news,the plant will be constructed next to an existing plant and is projected to be operational in 7 years. ,the plant will be constructed next to an existing plant also supplied by china and operational since 1999.,2.6
2014,deft-news,cyber attacks are considered a growing threat to military and civilian computer networks. ,nato considers cyber attacks a growing threat to military and civilian computer networks.,4.4
2014,deft-news,if india blames foreign militants it is part of its propaganda to mislead the international community. ,abe urged more assertive foreign policy for japan and the international community.,1.2
2014,deft-news,the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts. ,in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts.,4.8
2014,deft-news,88 percent of the liberal democratic party supports economic sanctions. ,80 percent of the opposition democratic party supports economic sanctions.,3.8
2014,deft-news,sharia is islamic law. ,iran is an islamic republic .,1.2
2014,deft-news,"a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore, and officials stated the militants' network extends into indonesia. ",suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore.,3
2014,deft-news,in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program. ,in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.,4.6
2014,deft-news,according to the statement the rs-24 reinforces the military potential of the strategic forces to overcome anti-missile defense systems. ,according to the statement the prototype rs-24 rocket is unlike the topol-m in that it is equipped with multiple independently targetable warheads to overwhelm defense systems.,3.2
2014,deft-news,"naeem m. was hanged in zabol, sistan-baluchestan province. ",zahedan is the capital of sistan-baluchestan province.,0.2
2014,deft-news,iran lies on a major drug route between afghanistan and europe and the persian gulf states. ,"iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states.",4.8
2014,deft-news,it will be hosted by the australian government. ,the u.s. plans have angered the russian government.,0
2014,deft-news,"the 5 permanent united nations security council members are britain, china, france, russia and the united states. ","p5+1 members are britain, china, france, russia, germany and the united states.",3.6
2014,deft-news,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii. ,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,4.2
2014,deft-news,a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility. ,a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.,2.6
2014,deft-news,the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government. ,the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.,3.8
2014,deft-news,the south african government imposed a ban that prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance. ,south africa's foreign ministry stated that south africa's foreign military assistance act prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance.,3.8
2014,deft-news,ukraine almost has all of the necessary approvals to join the european space agency's program. ,france is a leader in the european space agency.,1.6
2014,deft-news,the north korean government has warned the south korean government against participating in the proliferation security initiative program. ,the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.,3.2
2014,deft-news,china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology. ,lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,3.2
2014,deft-news,iranian parliamentary speaker gholam-ali haddad-adel visited cuba. ,the agreements were signed during iranian majlis (parliament) speaker gholam-ali haddad-adel's visit to cuba.,3
2014,deft-news,tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama. ,tibet suspects chinese government of launching the attack.,2.6
2014,deft-news,chinese authorities were not immediately available for comment. ,godzhayev and godzhayev's lawyers were not immediately available to comment.,1
2014,deft-news,the european union and the united states have frozen al-qadi's assets. ,the western governments include the united states and france.,0.4
2014,deft-news,the chinese government has strengthened china's anti-proliferation capacity in recent years. ,the chinese government has strictly censored china's chemical imports and exports according to the law in recent years.,1
2014,deft-news,a group representing mainly white south africans called afriforum stated it would organize protests along the route to zimbabwe. ,afriforum stated that the group would organize protests along the route to zimbabwe.,4.2
2014,deft-news,putin announced that the cfe treaty does not duly protect russia's security interests. ,the cfe treaty does not duly protect the russian federation's security interests.,3.6
2014,deft-news,ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran. ,ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad's home.,3.4
2014,deft-news,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia. ,the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia.,3.6
2014,deft-news,the part of the purpose of the united states plan is to increase pressure on north korea. ,the united states and the allies of the united states believe iran is pursuing nuclear arms.,0.8
2014,deft-news,tskhinvali is the capital of georgia. ,paris is the capital of france.,0.4
2014,deft-news,an indian government official stated that india does not attach much credence to reports by amnesty international. ,one indian government official who studied the blueprints stated the science was old and dated but still functional.,1.4
2014,deft-news,"china's cabinet the state council announced that it will amend regulations on ""dual-use"" nuclear technology to prevent nuclear terrorism. ",amending regulations on dual-use nuclear technology will prevent nuclear terrorism.,2.4
2014,deft-news,japanese prime minister junichiro koizumi said the shift of the rods was proactive. ,in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.,1.2
2014,deft-news,the opposition japanese communist party was against the new law and feared it would lead to a stronger military. ,the opposition japanese communist party was against the bill proposing the new law.,3.2
2014,deft-news,some asean officials stated such standardization would be difficult due to different countries' political systems. ,some officials stated the task would be difficult for asean members because of varied legal and political systems.,3.6
2014,deft-news,"iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund. ",iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.,4
2014,deft-news,a key european arms control treaty must be maintained. ,the cfe treaty is a key european arms control treaty.,2.2
2014,deft-news,the golden triangle region was 1 of the world's biggest producers of opium. ,helmand province is the world's largest producer of opium.,2.6
2014,deft-news,the united states dismissed the action as nuclear blackmail. ,the united states said it would stand up to nuclear blackmail and has ruled out negotiations.,2.2
2014,deft-news,the meeting was 3 days long. ,the meetings lasted 2 days.,2.8
2014,deft-news,"the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation. ","the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.",3.6
2014,deft-news,china is a nuclear power and member of the u.n. security council. ,china is a permanent member of the un security,3
2014,deft-news,north korean officials are suspected of building nuclear weapons. ,north korea is currently in the process of dismantling its nuclear weapons program.,2
2014,deft-news,australian television reporter peter lloyd faces 3 new drug charges in singapore. ,according to court documents -- on 25 july australian television reporter peter lloyd faced 3 new drug charges in singapore.,3.4
2014,deft-news,president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty. ,russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.,3
2014,deft-news,the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute. ,spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.,2.6
2014,deft-news,the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia. ,the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.,3
2014,deft-news,india and pakistan remain outside the treaty. ,israel remains outside the treaty.,2
2014,deft-news,china is a member of the ballistic missile club. ,russia is a member of the quartet on the middle east.,0
2014,deft-news,russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version. ,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.,4.4
2014,deft-news,this is particularly true in the poorest countries. ,this was particularly after ethiopia withdraws its forces.,0.4
2014,deft-news,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in ,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,3.6
2014,deft-news,a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking. ,the rapist was identified as hossein safarlou and had also been convicted of drug trafficking.,0.6
2014,deft-news,both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years. ,neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.,1.8
2014,deft-news,russia said the system is a clear threat to russian security. ,it is a serious threat to international security.,1.8
2014,deft-news,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya. ","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.",3
2014,deft-news,at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union. ,the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.,3.4
2014,deft-news,"the international atomic energy agency has no access to people, documents, sites. ",the international atomic energy agency is based in,1.2
2014,deft-news,the book states that the drug conveys a completely positive image. ,the official stated that this was a complete technology transfer.,0
2014,deft-news,40 inmates are serving sentences for murder. ,105 inmates are serving sentences for drug trafficking.,1.4
2014,deft-news,russia is fulfilling obligations and decreasing forces. ,russia's suspension of obligations under the cfe treaty is temporary.,2
2014,deft-news,executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs. ,executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.,3.6
2014,deft-news,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe. ,the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.,4
2014,deft-news,korobeynichev's laboratory worked with the u.s. lawrence livermore national laboratory. ,korobeynichev's laboratory worked with other scientific institutes.,3.2
2014,deft-news,lugar and nunn are senators. ,lugar and nunn awarded the prime minister a medal.,1.8
2014,deft-news,officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic. ,russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic.,4
2014,deft-news,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato. ,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.,3
2014,deft-news,"in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence. ","in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.",3.6
2014,deft-news,"after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership. ","leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.",3.2
2014,deft-news,"the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them. ","resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.",3.6
2014,deft-news,the international atomic energy association stated that jordan has agreed to the additional measures. ,international atomic energy association is the united nations watchdog.,2
2014,deft-news,there is much concern over the drug. ,there is much work to be done.,0.4
2014,deft-news,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar. ",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3
2014,deft-news,"capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage. ","capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3
2014,deft-news,saudi arabia is an absolute monarchy that has taken steps towards reform. ,saudi arabia is an absolute monarchy and has a consultative council appointed by the government.,3.4
2014,deft-news,the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council. ,kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un.,3
2014,deft-news,shalgam's visit to london is the first by a libyan foreign minister since 1969. ,a visit to libya by the russian foreign minister was announced.,2.6
2014,deft-news,indian and pakistani governments nearly engaged in a fourth conflict in 1999. ,indian and pakistani governments each conducted nuclear tests in may 1998.,1.8
2014,deft-news,"iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism. ",iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group.,3.8
2014,deft-news,3 suspected extremists were released on bail. ,1 suspected extremist was provisionally released without bail.,2.4
