year,type,sentence1,sentence2,similarity_score
2015,answers-students,the positive battery terminal is seperated by a gap from terminal 4,Terminal 4 and the positive battery terminal are in the same electrical state,
2012,MSRpar,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
2015,headlines,EU declares Hezbollah's military wing terror group,EU puts Hezbollah military wing on terror list,4.8
2012,surprise.OnWN,a state of confinement in a small space,the act of forcing yourself (or being forced) into or through a restricted space.,4
2015,images,Two bull dogs playing on the floor.,Two dogs playing on carpet.,
2012,MSRvid,A man is burning a flag.,A man is shooting a gun.,0.5
2013,OnWN,get rid of as if with water (metaphorical),get rid of as if by submerging.,3
2012,surprise.OnWN,require or need something that is missing,have need of.,3.25
2015,belief,my side did this, your side did that.,where did i say it did?
2015,answers-forums,"In Witness for the Defense, Elizabeth Loftus describes how police questioning can influence witnesses into recalling events that never happened.",The most interesting research is experimental work on grammatical gender and functional words (like prepositions).,
2015,belief,we created 11 million jobs.,they saved millions of lives.,
2012,MSRvid,A young child rides a horse.,The little girl rode a horse.,3.2
2015,belief,so says an anamous message board poster.,my son has adhd and autistic spectrum disorder.,
2015,answers-forums,Rommel's men were not accused of war crimes and he regularly ignored orders to execute captured Jewish soldiers and civilians.,Erwin Rommel - The Devil's General The SPIEGEL has released a good up to date point of view about NAZI Rommel (01.,
2015,belief,both roundabouts and metrication will help you understand the british sense of humour.,"just say, the topic is beyond your understanding and its all good.",
2013,headlines,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4
2013,OnWN,a general trait or characteristic of something,give certain properties to something.,3.2
2015,headlines,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.8
2015,answers-students,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,5
2014,OnWN,physically grapple with an opponent,an exclusive circle of people with a common purpose.,0
2015,headlines,Air strikes kills dozens in northern Syria,Ukraine will not give 'an inch' over Crimea,0
2015,images,A girl with a purple and white helmet is riding on a scooter.,A girl wearing a helmet rides a scooter.,
2012,MSRvid,A man and woman are talking.,A man and woman is eating.,1.6
2015,answers-forums,One could say that brain is not hardwired for abstract ideas... why?,Abstract algebra and n-dimensional space are constructs of the human mind.,
2012,surprise.SMTnews,A Europe for All,A Europe for all,4.714
2015,images,A white dog snarls at a black dog in front of a set of steps.,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",
2015,belief,that is why it sucks.,that is how it works.,
2015,headlines,French soldier stabbed near Paris,French Soldier Stabbed In Neck In Paris,
2013,headlines,Obama relaxes deportation rules for young immigrants,U.S. relaxes deportation rules for young people: Napolitano,4
2013,OnWN,a sovereign regime and its assemblage,the sovereign and his advisers who are the governing power of a state.,3.8
2012,surprise.OnWN,The cognitive processes and capacity to remember.,the cognitive processes whereby past experience is remembered.,4.5
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are unemployed, tired and disappointed.",4.75
2015,answers-students,"Because the terminals are not in a closed path, so you are giving the voltage of the battery itself",A battery uses a chemical reaction to maintain different electrical states at the terminals,1.6
2014,OnWN,"Remove feathers, pits, shells, skin, husks",remove shells or husks from.,4.2
2014,headlines,Judge enters not guilty plea for James Holmes,Not guilty plea for James Holmes – but insanity option still on table,4
2012,SMTeuroparl,"In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.","In Nigeria, the indigenous people all ijaw Chevron have accused of encouraging the violence against them and to go up to pay Nigerian soldiers to draw on the demonstrators at the naval base of Warri.",4.4
2015,belief,do they deserve have the family business?,government or the guys that actually own the business?,
2012,MSRvid,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6
2012,MSRvid,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,2.4
2012,MSRpar,"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.",3.25
2015,headlines,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,
2014,deft-news,russia is fulfilling obligations and decreasing forces. ,russia's suspension of obligations under the cfe treaty is temporary.,2
2015,answers-students,because it still was on a closed path,Bulb A is still contained in a closed path with the battery.,
2012,MSRvid,A rabbit is sniffing and pawing a stuffed rabbit.,A live rabbit is playing with a stuffed animal bunny.,4.5
2015,images,A woman with a knit cap on is smiling near a Domino's Pizza sign.,A young woman with a knit cap stands against the wall of a Domino's Pizza.,
2015,answers-students,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,1.2
2015,images,A black dog is jumping out of water.,A black dog is shaking off water.,3
2015,answers-students,because bulb a was still in a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,4.4
2015,headlines,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Tuesday, October 8, 2013",
2014,deft-forum,I hope everything is ok!,I hope your LO is ok.,1.6
2015,headlines,Fatalities after Texas fertiliser plant blast,Additional aid approved for Texas fertilizer plant blast,
2014,OnWN,an increase in size as measured per unit of time,the rate of increase in size per unit time.,5
2014,headlines,Destruction of Syria's chemical weapons begins,Destruction of Syria's Chemical Weapons Could Prove Difficult,2.8
2015,answers-forums,I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.",1.8
2015,headlines,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,
2015,answers-forums,"If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.",This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.,1.4
2012,MSRpar,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3
2012,MSRpar,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.","Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.",5
2012,MSRvid,A kid runs away from a fish swinging around on a fishing pole.,A little kid is running around a fishing pole.,2.5
2012,MSRpar,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said.",3
2012,SMTeuroparl,There must be a balance as a whole.,All must be balanced.,4.8
2015,answers-forums,The effects of the Cuban revolution has been wholly negative.,"I'm Cuban (1984- leave cuba in 2009), and I'll try to be the most unbiased possible.",
2015,answers-students,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,5
2014,OnWN,the controlling component of a grammatical constituent,(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent.,4
2016,plagiarism,"Programming, in this sense, means finding an acceptable plan of action.","Programming, in this sense, means finding an acceptable plan, an algorithm.",4
2015,headlines,French president meets bidders for industrial jewel Alstom,French-Made Warship Destined for Russia Sets Sail,
2014,deft-forum,the problem isn't who has money.,the problem is who doesn't have money.,2.4666666667
2012,MSRpar,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4
2012,SMTeuroparl,"The resolution on Nice, voted today, does not reflect this.","The resolution on the Nice Summit, which has just been adopted, does not reflect.",4.25
2016,plagiarism,Overlapping subproblems means that the same subproblems are used to solve many different larger problems.,A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.,4
2015,belief,the protest may pressure prime minister abhisit vejjajiva to hasten plans to amend the constitution as a reconciliation panel gets ready to propose changes next month.,"but one week after thai prime minister abhisit vejajjiva declared a state of emergency to put down violent protests here by red-shirted opponents, who sought his resignation, the shock waves are still rippling through a polarized, shaken nation.",2.4
2012,MSRvid,The girl is tiding up her bed.,A woman is making a bed.,2.5
2012,MSRvid,A woman is slicing ginger.,A woman is cutting potatoes.,1.6
2012,MSRvid,People are playing baseball.,The cricket player hit the ball.,0.5
2015,headlines,Indian stocks close lower,Indian stocks open lower,
2015,images,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0
2014,headlines,Mugabe declared winner of disputed elections,Zimbabwe: Mugabe declared winner in disputed vote,4
2015,images,A child and two dogs play in the water.,A child in red and blue floaties looking down at the water.,2.2
2015,headlines,Ronaldo's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,
2012,MSRvid,A man is peeling potato.,A man is playing a guitar.,0.4
2016,answer-answer,"Yes, there is a chemical difference.","Yes, there is a reason for it.",0
2014,deft-news,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty. ,antonov spoke the day before a conference on the conventional forces in europe treaty.,3.2
2013,FNWN,"this frame describes intentionally formed human social groups (here termed organizations) with some definite structure and members. they may be relatively informal, consisting only of a group of individuals who are aware of who is and who is not a fellow member, or they may be complex and long-lasting, such as the roman catholic church or the conservative party.",a formal association of people with similar interests,
2015,answers-students,bulb B does not effect the other bulbs,there is an incomplete circuit,0.8
2013,headlines,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8
2012,SMTeuroparl,"Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.","Ships Greeks have sunk, without that there are the slightest storm in the exist, Mr Gayssot.",4.4
2014,tweet-news,Apps to help you ski:  via NY Times,App Smart: Apps Helps Skiers Get More Out of the Slopes - App Smart,2.8
2014,tweet-news,Indian Star (Sania Mirza) Tells of Life and Marriage in Media Fishbowl,Straight Sets: Indian Star Tells of Life and Marriage in Media Fishbowl,3.8
2015,answers-students,there are other closed paths,bulbs A and B are in a closed path,
2012,MSRpar,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.,3
2015,belief,"""the protest is going well so far.","""our request is the same.",
2015,belief,"it is when the temperature moves up to 2c above the pre-industrial level, expected in the middle of this century - within the lifetime of many people alive today - that serious effects start to come thick and fast, studies suggest.","but when the temperature moves up to the 3c level, expected in the early part of the second half of the century, these effects will become critical.",3
2013,FNWN,a speaker characterizes the intensity of an attribute of an entity by a degree.,intensely or extremely bad or unpleasant in degree or quality,
2015,images,A woman in a green costume is standing in front of a topless woman with painted breasts.,A person in a green feathered costume is bending down in front of a woman with painted breasts.,
2012,surprise.SMTnews,"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps the most important, the destabilising influence, not then.  ",2.75
2015,images,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,3.4
2012,surprise.OnWN,issue bonds on something,issue bonds on.,4
2014,headlines,Death toll climbs to 15 in Indonesia boat sinking,Indonesia: Death toll rises to 11 in Indonesia boat capsize,3.6
2015,answers-forums,Here is an example of philosophy helping a breakthrough in mathematics (in differential topology).,Do we expect musicians to have contributed to the state of the art of quantity surveying in the last 20 years?,
2012,MSRpar,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",3.8
2012,MSRpar,"""I can say I am being forced into exile by the world superpower,"" he said.","""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home.",3
2016,plagiarism,Inheritance is a method of forming new classes using predefined classes.,Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.,5
2015,answers-students,"the path has a gap, so the circuit is incomplete","Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",
2012,SMTeuroparl,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the principle of slaughter of the whole herd has been applied, and that this does not seem to be the best way to combat this phenomenon.",4.6
2015,belief,but i do hope that the news of his death brings some closure to the 9/11 victims..it's,i suppose it's against the rules for democrats to question these things...i,
2015,answers-forums,"I recommend fewer, longer stops instead of short, frequent stops.",I DO NOT recommend night driving--especially if your drive is in excess of ten hours.,
2016,postediting,"To ensure that no one would know, five fictitious bills received from the society Works Team Kft. were presented to the TMA.","To ensure that it does not know, five bills fictitious received of society Works Team Kft. have been presented to the MRI.",3
2012,MSRvid,A man is talking with other women on the beach.,A man is walking down the street.,0
2015,images,a brown dog sniffs a tree stump.,A dog sniffs a tree stump.,
2012,surprise.OnWN,formally announce the termination of an agreement,"announce the termination of, as of treaties.",3.5
2012,SMTeuroparl,"In the last three weeks, progress has been made in three major areas.","In recent weeks, three significant progress has been made.",3.75
2013,headlines,Golf: Westwood takes lead in Dubai Desert Classic,Westwood in front a Dubai Desert Classic,4
2015,belief,why did one of them attack another with a drill in my school?,what thing has she done and what other thing has she done?,
2014,deft-news,helmand province is the world's largest opium-producing region. ,helmand province is the world's largest producer of opium.,5
2013,FNWN,"two individuals, the subordinate and the superior have a relationship such that the subordinate generally follows orders given by the superior and has the best interests of the superior in mind.",work for or be a servant to,
2015,belief,lefties are either constantly outraged or the poor victum.,chances are it will move more to the middle over time.,
2015,images,A tan dog runs through the snow.,A black dog running through the snow.,
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to the paragraphs.,5
2015,belief,ya think he wanted to hire new people?,you really think he pioneered this kind of politics?,
2015,answers-students,Because the battery is not in a closed path.,The battery in 4 is not in a closed path,4
2012,MSRpar,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.",3.75
2016,plagiarism,One of the best known schemes is tf-idf weighting (see the example below).,One of the best known methods is called tf-idf weighting.,4
2015,answers-forums,"The first rule, as usual, is: what is expected of you?","I always view ""we"" as ""you and the reader"" and you and your reader journey through the subject together.",
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is appropriate that the European Union is implied and that it does it quickly.,4
2014,tweet-news,"Here is my question, is lance being punished for cheating or for cheating better?",Public lashes out at Armstrong,1
2015,headlines,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2
2014,OnWN,the quality of being useful for something,the act of changing one thing for another thing.,0.6
2014,headlines,Syrian troops push into strategic rebelheld town,Syrian army pushes assault on rebel-held town,4
2015,belief,the cat has your collective tongues.,she had to get her masters.,
2016,answer-answer,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1
2015,images,A white fluffy dog is running in pure white snow.,"A fluffy, white dog running in the snow.",4.6
2012,surprise.SMTnews,Being a Muslim and being an Islamist are not the same thing.,To be Muslim and be Islamiste are two different things.,5
2016,question-question,How to judge the quality of my own paper?,How can I assess the quality of a paper outside my field?,2
2014,tweet-news,"Damn, maybe I shouldn't be so sanguine about the London fog:",Helicopter crashes in London rush hour,1
2015,images,A man wearing an orange coat speaks to another as they walk in the snow.,A man and woman dressedin old fashion clothing sit outside at a table.,0.6
2015,answers-students,A IS ON ITS ON PATH B AND C SHARE A PATH,there is a path containing A and a different path containing B and C,3.4
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, a crisis is on the basis of this amendment of directive.",5
2015,answers-forums,"Domestically, you start at the club level and work your way through the ranks.",As an umpire for cricket you are responsible for the calling of many intricate rules of the game.,
2012,MSRpar,"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","""Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one,"" Myers said.",4.2
2013,headlines,"U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks","U.S., EU welcome Iran's offer to restart nuclear talks",4
2015,belief,nothing i could do will change the face of the past.,you could kill an entire police force.,
2016,plagiarism,"Programming, in this sense, means finding an acceptable plan of action.",Programming means finding a plan of action.,4
2012,MSRpar,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.",1
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the payment opens the door with the arbitrary one.,3.5
2013,FNWN,"in this frame a speaker asks an addressee for something, or to carry out some action.","(often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed;",2
2014,headlines,Allen responds to Farrow's abuse claims in letter,Allen defends self against Farrow's abuse claims,4.2
2015,answers-forums,There are several ways to tackle this and it partly depends on the system you're using.,"Under GTD, you need to think whether that's actually an action or a (mini-)project.",
2015,belief,"i think i have a thing for blonde women...anyhow,",it is a great thing to do.,
2016,headlines,"PSNI failed RUC officers, tribunal told",13:23 PSNI 'failed RUC officer families',4
2013,OnWN,"the act of confining, preventing or blocking something",the act of testing something.,0.4
2014,OnWN,protect or speak up against criticism or opposition,protect or fight for as a champion.,2.8
2014,tweet-news,"Damn smh "": Death toll climbs to 220 in Brazil nightclub fire, official says. """,Hundreds killed in Brazil nightclub fire,3.2
2015,answers-forums,You should have a consultation route with the school head which can lead to direct consultation with a health professional.,It is always difficult when parents refuse to see what seems obvious to a teacher.,0.8
2014,deft-forum,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence.",2.4
2012,surprise.OnWN,measure the depth of a body of water,measure the depth of (a body of water) with a sounding line.,3.75
2015,answers-forums,I went through a similar situation with my C25K back in 2009.,If you have concerns about your heart rate then I would see a doctor.,
2015,belief,you will learn to make real chips.,you will cease playing american football.,
2013,headlines,Syria forces launch Aleppo attack,Syrian forces kill 54 ahead of Annan peace mission,1.6
2015,headlines,Mickey Arthur fired as Australia coach,Darren Lehmann replaces Mickey Arthur as Australia's Ashes coach,
2015,answers-students,it was contained within a closed path,Bulb A was still contained in the same closed path with the battery.,
2015,belief,"greatly lower your expectations, etc. and just enjoy the visit with the woman that revels in your supposed fat-ness.","you're so wired, you pick up am radio and people test their batteries in your ears.",
2012,SMTeuroparl,"This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.","Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, which is particularly on this point that we have tabled amendments.",4.4
2012,MSRvid,A man is playing a guitar.,A man is eating a banana.,0.6
2012,SMTeuroparl,I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.,I also voted against a text which requires the incorporation of the Charter of the fundamental rights in the future treaty which will be adopted in Nice.,4.8
2014,OnWN,the act of harming or hurting someone,the act of hindering or obstructing or impeding.,1.8
2015,answers-students,A battery will always have a voltage because the electrical states of the positive and negative terminals are always different.,A battery uses a chemical reaction to maintain different electrical states at the terminals,
2012,surprise.SMTnews,Some results are remarkable.,Some results are remarkable.,5
2015,images,A man stands in front of snow covered mountains.,A man skiing down a snow covered mountain.,
2014,tweet-news,"lance armstrong quotes, pure gold",Lance's classic quotes,4
2015,answers-forums,"If it's honeydew, then soap & water should do the trick.",From experience with small sections I have used hand sanitizer and it works.,
2015,answers-forums,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,1.2
2014,OnWN,"a social system of production, distribution and consumption",the system of production and distribution and consumption.,4.4
2012,MSRvid,A woman is adding oil to a pan.,A man is pouring oil into a pan.,3
2016,answer-answer,There are a few things you can do: ,There are a few minimally-effective things you can do at the personal level.,3
2013,OnWN,"the act of turning, rotating an object",the act of troubling or annoying someone.,0.4
2015,answers-forums,"There are quite a few actually; practically every game between Turkey and Germany have had some player ""upsetting"" one side.","In the game between Albania and Switzerland in 2011, X. Shaqiri scored the opening goal.",
2015,answers-students,The terminal is connected to a positive circuit.,terminal 1 is connected to the negative battery terminal,
2015,answers-forums,Pick them as soon as they are as ripe as you want them.,I live in Delaware and have already harvested my jalapeno and chili peppers.,0.6
2015,answers-forums,"Since your example is guacamole, can I very highly recommend (ta-da) Authentic Mexican, by Rick Bayless?","I think you'll need to find a good source for each type of food, unfortunately.",
2012,MSRpar,Yeager said the suspect in the Target attack showed tendencies of being a prior offender.,"Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.",3.714
2016,plagiarism,It does not take into account any information about B and therefore is considered “prior”.,"It doesn't take into account any information about B, so it is ""prior"".",5
2015,headlines,Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.,Son of popular US evangelist Warren kills himself,4.4
2016,headlines,Stocks edge lower following retail earnings,Stocks edge lower after earnings from retailers,5
2012,MSRpar,Sequent representatives could not immediately be reached for comment on the SCO announcement.,A spokesman for SCO could not be reached for comment this afternoon.,3.8
2015,images,A brown dog is digging in the dirt.,A dog is digging a hole in the dirt,
2013,headlines,U.S. Drone Kills Five Militants in Pakistan,Six Police Officers Killed in Attacks in Dagestan,0.4
2015,belief,since being made redundant i have worked really hard at both getting the house together and finding another job.,one thing they found particularly hard to deal with was other young men attaching themselves to their group and being undislodgeable (a nwe word and it's only 9 am!).,
2012,surprise.SMTnews,This gross error is leading Russia to political ruin.,And this serious error is taking to Russia to its ruin policy.,5
2014,deft-news,french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai. ,alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,4
2015,headlines,Detroit eligible for bankruptcy protection: U.S. judge,Detroit eligible for bankruptcy protection,4.6
2016,plagiarism,"It is used in information filtering, information retrieval, indexing and relevancy rankings.",A possible use for a vector space model is for retrieval and filtering of information.,2
2013,headlines,Greece votes in crucial election,Greece looks set for repeat election,1.8
2015,answers-students,the positive terminal is connected to terminal 6,Terminal 6 and the positive terminal are connected,5
2012,MSRvid,The man rode his motorcycle down the highway.,A person is driving a motorcycle on a road.,3.75
2012,surprise.OnWN,Put a harness on.,put a harness.,4.75
2012,MSRvid,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
2013,headlines,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,4.8
2014,headlines,Egypt's Brotherhood stands ground after killings,Egypt: Muslim Brotherhood Stands Behind Morsi,2.4
2016,answer-answer,Microwave would be your best bet.,Your best bet is research.,0
2015,answers-students,The voltage does not change.,A battery uses a chemical reaction to maintain different electrical states at the terminals,1.6
2015,belief,"using that range, you would see we are currently way outside the norm.","as a bank manager, you would expect him to have made a will but people are strange and he may not have done.",
2015,belief,"but to my knowledge they haven't used it, at least since i have lived here.",but over the years we have sort of thrown a blanket over presidential private lives.,
2015,answers-students,because A and C still have a connection to the battery,Bulbs A and C are still in closed paths with the battery,3.4
2015,answers-students,"If the path contains is closed with a battery, the bulb will light up.",If a bulb and a switch are in the same path the switch affects the bulb,
2012,SMTeuroparl,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am, however, convinced that Parliament would have done better by making its voice heard, in view of the Nice European Council, a separate and specific resolution on the issues which are so important and so difficult for the Intergovernmental Conference, rather than treating them in the context of a single resolution including also all the other items on the agenda of the Council.",4.8
2012,SMTeuroparl,"Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.","Finally, in a word, the fourth pillar of the approach of the approach adopted by the gender mainstreaming and guidelines.  ",3.2
2013,headlines,Gunman may have filmed school massacre,Killer may have filmed France school shooting,3
2012,surprise.OnWN,"become master of, overcome, dominate",get on top of, deal with successfully.
2012,MSRpar,Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.,"He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.",2.8
2015,images,The dog is running through deep snow.,A dog running through snow.,
2015,belief,"it's kind of scary but the thing is he wants to be caught, he's just making people work to catch him.",it is a national campaign that wants people to stop snitchin' on people who commit crimes.,
2012,MSRpar,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4
2012,SMTeuroparl,"The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.","This Parliament has, however, also fought for this reduction in the funds allocated to the innovative actions to be compensated for by the use of framework of flexibility, defined in a statement on the financial perspective.",3.8
2015,answers-forums,"I have had great luck with Thundershirts in calming my pets, both cats and dogs.",One thing to keep in mind is to not try to comfort your pet.,
2012,MSRvid,Someone is cracking an egg open.,A man is breaking an egg.,3
2015,belief,about the unemployment bill?,could the protests turn violent?,
2015,answers-forums,"Looking in some dictionaries, it seems there is no such word.","I don't know of an adjective form of integrity, so I can't solve your issue directly.",
2014,headlines,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,4.4
2015,belief,mike mcqueary is an interesting case in that he was practically raised to be a part of the penn state family.,i mean not even everyone in hk is a british national - only a proportion of the population are.,
2012,SMTeuroparl,"And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.","And let me make it very clear: it is necessary to give its chance Kostunica, and I therefore hope that it will ensure an amnesty in the weeks and months ahead; but in the meantime, I wish, however, that, politically, and the budgetary level, the political conditions be coupled with the introduction of these two new budgetary lines, namely democratisation and reconstruction.",4.6
2012,surprise.OnWN,the breakup or termination of a social relationship,the termination or disintegration of a relationship (between persons or nations).,3.75
2015,images,Two females jump off of swings.,Two girls jump out of swings.,4.6
2015,answers-forums,The last major pagan group in Europe was the Sami in northern Scandinavia.,Las Vegas was not founded in a particularly random desert.,
2015,belief,"robert, next to that easy emotional comment which seems to ventilate frustration...",three of the seals being rescued were also killed and the fourth wounded.,
2012,SMTeuroparl,(Parliament accepted the oral amendment),(Parliament accepts the oral amendment),5
2015,headlines,Mandela in ‚Äėserious but stable‚Äô condition,Mandela in ‚Äėcritical but stable‚Äô condition,
2012,surprise.SMTnews,"But if Europe's performance continues to decline, would this perception survive?",But this picture can survive a continuing decline?,2.5
2015,answers-forums,I'm going to answer this question based on my understanding of copyright law in the United Kingdom.,German copyright is very different from UK or US copyright.,
2014,deft-forum,from the year prior., warmed.C from the year prior.,3
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was not either qualified majority within this Parliament to come back to the article 272.,5
2014,deft-forum,Last night Japanese forces attacked Hong Kong.,Last night Japanese forces attacked the Philippine Islands.,2.6
2015,belief,perhaps they are starting to realize that the president isn't a cure-all for a damaged economy.,still trying to believe that the world is a zero sum game?,
2013,OnWN,the act of lifting something,the act of chipping something.,0
2012,MSRvid,A man is playing a violin.,The baby is laughing and crawling.,0
2012,surprise.OnWN,a sweeping cut with a sharp instrument,a strong sweeping cut made with a sharp instrument.,4.25
2015,answers-forums,I still think it could be River in the suit.,"It has not been revealed in the story yet, so everything is speculation.",
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Mr Commissioner.",5
2014,OnWN,fall between two taxonomic groups,be intermediate between two taxonomic groups.,4.6
2012,SMTeuroparl,Tunisia,Tunisia,5
2012,SMTeuroparl,Tunisia,Tunisia,5
2015,images,three little boys cover themselves with bubbles.,Three children standing by a pool are covered in foam bubbles.,4.2
2014,OnWN,the act of choosing or selecting,the act of winding or twisting.,0
2014,deft-news,7 police officers were killed and 4 officers were wounded. ,during the clash 7 seven police officers were killed and 4 seriously wounded.,4.6
2016,answer-answer,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps.",4
