year,type,sentence1,sentence2,similarity_score
2013,FNWN,the entity interacts with the theme with the effect of moving of the theme.,(physiology) regulation or maintenance of a function or action or reflex etc;,0.6
2014,deft-news,north korea has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan. ,north korea has boasted of nuclear ambitions and north korea is now reported to have missiles trained on,4.0
2014,headlines,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,0.0
2015,images,a man wearing a grey jacket standing on the side of a street.,A boy wearing a blue life jacket is holding onto the side of a green boat.,0.6
2015,belief,republican senator charles percy's secretary took an interest in me.,"@dlowan, ""for centuries the chinese used an ancient curse: 'may you live in interesting times!'",0.0
2016,plagiarism,The methodology takes much less time rather than naive methods.,The method takes much less time than naive methods.,5.0
2016,answer-answer,"Problem is, the system doesn't account for people who could care less about money, or title.",The Joker doesn't care about money.,1.0
2016,postediting,"But pay attention, the Belgian brand does not make only tank tops.","But attention, because the Belgian brand does not only that the tank tops.",3.0
2012,MSRvid,A woman is dancing in the rain.,A woman is dancing in railway station.,2.0
2012,SMTeuroparl,"If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.","If we create a clear and binding framework for the Member States, the various systems have to meet these requirements should have a longer period of put to the test.",4.2
2016,answer-answer,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.,4.0
2014,OnWN,"the act of moving, turning something",the act of describing something.,0.0
2012,surprise.OnWN,behave in a certain way; have a specific effect or outcome,behave in a certain way.,3.5
2012,MSRpar,"They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.",The airline said a similar discovery was made on the plane in Houston.,3.4
2015,answers-students,battery is contained in bulb,The battery is contained in a path which does not contain any other components,2.5
2014,deft-news,the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government. ,the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.,3.8
2013,headlines,"No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra",5.9 quake hits Indonesia s Sumatra: USGS,1.6
2015,headlines,"Iran, world powers begin new round of nuclear talks","Iran, world powers pledge new nuclear talks",4.2
2012,MSRvid,A man pours oil into a pot.,A man pours wine in a pot.,3.2
2012,SMTeuroparl,"The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.","This House but also fought so that this reduction in funds allocated to the innovative actions is offset by the use of framework of flexibility, as defined in a statement on the financial perspective.",4.2
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",Norms are barely comparable and even less alienable.,3.25
2015,headlines,"Quotes from leaders, family at Mandela memorial",World unites for Mandela memorial,2.4
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,It has to effect of increasing the power of the large countries to the detriment of small.,5.0
2014,deft-news,australian television reporter peter lloyd faces 3 new drug charges in singapore. ,according to court documents -- on 25 july australian television reporter peter lloyd faced 3 new drug charges in singapore.,3.4
2012,surprise.SMTnews,"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps the most important, Ahmadinejad destabilising influence, not bernanke.",5.0
2016,postediting,Behemoths in the attack.,Colossus to the attack.,2.0
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167
2012,surprise.OnWN,partake or provide a banquet,partake in a feast or banquet.,4.75
2015,images,A black dog running through water.,A black dog is running through some water.,4.8
2012,MSRpar,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.,"A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",3.2
2013,headlines,"Several dead, 550 injured in Argentina train crash",49 feared dead in Buenos Aires train crash,1.4
2013,headlines,Barack Obama's bodyguards sent back to US after prostitution scandal,Barclays boss falls to rate fixing scandal,0.4
2015,headlines,Fallen US firefighters brought home,Wall Street ends slightly lower,0.2
2015,headlines,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar; no injuries,3.6
2015,headlines,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays,0.0
2015,answers-students,if the path is open or closed,If a bulb and a switch are in the same path the switch affects the bulb,1.67
2015,images,A dog and a red ball in the air.,A dog digs a hole in a yard.,1.0
2014,tweet-news,"NYT on Aaron Swartz: A Data Crusader, a Defendant and Now, a Cause","Aaron Swartz, a Data Crusader and Now, a Cause",4.2
2015,headlines,Iran warns against military intervention in Iraq,Explosion near Damascus military airport,0.0
2012,MSRpar,"The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.","Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.",3.4
2013,FNWN,an insulator is judged for its potential to increase the body temperature of an experiencer. the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided.,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;,1.4
2015,headlines,Iran nuclear talks expected to resume this week,UK: Iran nuclear talks at a serious point,3.0
2014,tweet-news,Salivating! ?: Exotic culinary tours from around world ?,Exotic culinary tours around the world,4.4
2014,headlines,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,3.4
2015,images,Two hockey players fighting on the ice.,Two hockey players in a struggle on the ice.,4.8
2015,answers-students,Terminal 1 is connected to terminal 2,Terminals 1 and 4 are connected,1.4
2016,plagiarism,"In vector space model, the documents from which the information is to be retrieved are represented as vectors.","Finally, the order in which the terms appear in the document is lost in the vector space representation.",1.0
2015,images,A black dog is running in snow.,A black dog is swimming with a ball in it's mouth.,1.8
2016,postediting,"The campaign by Mr Obama stresses that 'students African-American and Latin have less chance of diplômer white students. ""This is true.","The campaign by Mr Obama stresses that ""African-American and Latin students have less chance of granduating than white students."" This is true.",5.0
2012,surprise.OnWN,"a portrayal of someone or something, through words or behavior","any likeness of a person, in any medium.",2.5
2016,plagiarism,"It is used in information filtering, information retrieval, indexing and relevancy rankings.",A possible use for a vector space model is for retrieval and filtering of information.,2.0
2014,OnWN,"approach a certain measurement, whether of age, speed, temperature, etc.",approach a certain age or speed.,3.4
2015,images,The beagle is walking on the beach at the waterline.,A beagle walks along the calm shore.,4.4
2012,SMTeuroparl,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is accepted that the knowledge of languages is a reference to the mobility.  ,4.4
2012,surprise.OnWN,make or become wider or more extensive,become broader or wider or more extensive.,5.0
2014,OnWN,"Make liberal or more liberal, become more liberal, usually in terms of laws or rules.","make liberal or more liberal, of laws and rules.",4.6
2014,deft-forum,"No, I show you are willfully ignorant.","LOL, you are so ignorant.",4.0
2012,MSRpar,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April.,4.4
2014,OnWN,"an air force military unit, smaller than a squadron",an air force unit smaller than a squadron.,4.5
2013,OnWN,a retail store with merchandise for sale,a mercantile establishment for the retail sale of goods or services.,4.2
2014,tweet-news,Social media can be a friend or foe but it doesn't raise your IQ -  - Police: YouTube videos lead to pot bust,Police: YouTube leads to pot bust,3.4
2014,OnWN,"the state of having options, alternatives",the act of coming to land after a voyage.,0.6
2012,MSRvid,A person is frying a meat in the pan.,A man is cutting a vegetable.,0.6
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.0
2012,MSRvid,A person is cutting a meat.,A person riding a mechanical bull,0.0
2014,tweet-news,Eddie Huang in the NY Times. i vibe this dude so hard,Eddie Huang Defies Description,1.6
2014,deft-news,iran insists that the program is aimed solely at peaceful pursuits such as the generation of ,iran insists that its nuclear program is for peaceful purposes,4.4
2012,surprise.OnWN,role or function of the head of a government department,the role of the head of a government department.,5.0
2016,plagiarism,So in essence it is a popularity contest between WebPages.,It is essentially a popularity meter.,3.0
2014,deft-forum,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4
2012,MSRpar,"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.,3.8
2016,plagiarism,"P(B) is the prior or marginal probability of B, and acts as a normalizing constant.",P(B|A) is the conditional probability of B given A.,1.0
2012,surprise.SMTnews,What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,We attend today the change of a Moslem identity for an islamist identity.,5.0
2015,answers-students,the gap in terminal 2 is postive,Terminal 2 and the positive terminal are separated by the gap,3.6
2013,headlines,Golf: Westwood takes lead in Dubai Desert Classic,Westwood in front a Dubai Desert Classic,4.0
2012,MSRvid,A man is cutting a fish.,A man guts a fish.,3.0
2015,answers-students,because there is not a closed circuit anymore for bulb c,Bulb C was no longer in a closed path with the battery,3.4
2016,postediting,"The collar workers continue to queue to buy their sandwich matinier merchants to happen, and it is impossible to find a taxi between 16h and 19h in the week.","The office workers continue to queue to buy their morning sandwich from mobile stalls, and it is impossible to find a taxi between 16h and 19h during the week.",4.0
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.5710000000000015
2012,MSRpar,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0
2016,answer-answer,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.,4.0
2012,MSRpar,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.",1.75
2014,OnWN,the concluding section of a communication,the last section of a communication.,5.0
2012,surprise.OnWN,"Germinate, as in a plant.","produce buds, branches, or germinate.",3.5
2012,SMTeuroparl,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a business or a society with fewer than 250 a project, it must be possible for a means not only with a guarantee to 120%, but also on the basis of a good idea.  ",3.2
2012,MSRvid,A woman is swinging her arms.,A woman is slicing an onion.,0.8
2012,MSRvid,A woman is dicing a potato.,A woman cuts tofu into tiny pieces.,1.8
2012,surprise.SMTnews,"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached until the tops of the Turkish government.,4.5
2012,MSRpar,Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.,"Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal.",4.0
2014,OnWN,Break open or apart suddenly and forcefully; separate or cause to separate; go to pieces.,separate or cause to separate abruptly.,4.4
2013,OnWN,The act of testing something.,the act of starting something.,1.4
2012,SMTeuroparl,"That is what we have done: we have avoided a budgetary crisis by going to Article 272; the financial perspective has been maintained, even though we have used the flexibility instrument.","That is what we have done: we have avoided a budgetary crisis by returning to Article 272; the financial perspectives have been maintained, even if we have used the flexibility instrument.",4.833
2016,question-question,How do I wire a bathroom exhaust fan/light to two switches?,How do I wire a combo with two supplies?,1.0
2016,question-question,How can I work out how valuable I am to my boss and company?,How to tell my company that I am having issues with my boss?,1.0
2012,SMTeuroparl,"On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.","On the contrary, the power of the national restricting still further the right of veto and to give more power to the Parliament of the EU.  ",4.2
2012,MSRpar,"When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.","At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.",5.0
2012,MSRpar,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2
2016,answer-answer,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,2.0
2016,headlines,No winners in a war of sanctions,The impact of sanctions on Russia,1.0
2014,headlines,Women to face higher car insurance premiums,Women drivers to face insurance premium rise,5.0
2014,headlines,Ships Train for Syrian Chemical Weapons Transport,"Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order",2.6
2015,belief,"the federal government's own unemployment figures and the current condition of the housing and other consumer markets belie any published numbers handed out by the left, the white house or cbo.",blasted bp and the federal government for a lack of effort and coordination in their dual oil-spill response and made a plea to the government to allow the a whale to join the cleanup operation.,0.4
2012,surprise.SMTnews,"After all, they recommend the policies that politicians may or may not want to consider.","After all, they recommended the policies which the politicians take or not into account.",5.0
2015,images,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,2.4
2012,MSRpar,"Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.","Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.",3.8
2012,MSRvid,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
2013,headlines,'Iran will attack Tel Aviv if Israel strikes',Senior cleric: Iran will attack Tel Aviv if Israel strikes,4.4
2014,deft-forum,from the year prior., warmed.C from the year prior.,3.0
2012,MSRpar,"Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.","The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.",3.2
2012,SMTeuroparl,"At Feira, the Council considered those countries participating in the Stabilisation and Association Process as potential applicants for membership of the European Union.","In Feira, he recognised the quality of potential candidates for accession to the countries participating in the stabilisation and association process.",4.0
2012,surprise.SMTnews,"Putin, too, also seems to suspect his regime's impotence.","Putin, too, seems accuse the powerlessness of his regime.",4.75
2012,SMTeuroparl,(Applause),"I have already answered on this point and I support completely what he has said on the necessity of improving the public debate, and I will not go back on what I have said, but it is true that, all too often, the citizens feel the decisions that are taken in the authorities that they do not know.  ",0.0
2015,answers-forums,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",4.4
2013,headlines,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
2015,answers-students,B and C were still contained in a closed circuit with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,4.6
2014,tweet-news,"It is laughable to believe the whole story, they never met? Image Becomes a Puzzle as Theories on Te?o Swirl",Image of Manti Te?o Becomes Puzzle as Theories Swirl,3.0
2012,surprise.OnWN,having an intuitive understanding or appreciation of something,an intuitive understanding of something.,4.25
2013,headlines,Greek PM to announce new election,Greek PM calls for May 6 general election,2.8
2015,answers-forums,In the past it has grown almost like a weed in our pots on our deck here in North Texas.,"Additional to the other answers, basil famously doesn't like to be damp overnight.",0.2
2012,MSRpar,"There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.","There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.",3.0
2012,MSRpar,"""I feel confident saying that HP is no longer an integration story,"" Fiorina said.","""We still have a lot to do, but I feel confident that HP is no longer an integration story.""",3.4
2015,images,Two girls walking in the ocean.,two girls walking in the street,1.8
2012,MSRvid,Someone is seasoning eggs.,Someone is seasoning two raw eggs in a bowl.,3.6
2014,OnWN,remove to or from a place or situation,remove or force out from a position.,2.8
2012,MSRvid,A man is pouring oil into a pan.,A man is pouring oil into a skillet.,4.2
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,Given the leaders today a new chance and thus let the approach.,4.25
2013,OnWN,social or economic downfall of someone or a group,failure that results in a loss of position or reputation.,2.8
2012,surprise.OnWN,"Avoid or try to avoid fulfilling,          answering, or performing.","avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues).",4.25
2014,deft-forum,The whole earth combined produces enough food for  billion people.,Who does it now only produce enough for  billion?,2.2
2013,OnWN,"cause to move, cause to be moved",cause to lean to the side.,1.6
2013,OnWN,"Identify, establish location or identity",recognize as being; establish the identity of someone or something.,4.4
2013,headlines,Pena Nieto wins Mexico presidential vote: exit polls,Poll: Putin to win Russia presidential vote,0.6
2015,answers-forums,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8
2015,images,Two dogs running through tall grass.,Two dogs are running through a grassy area.,4.6
2014,OnWN,"administer or bestow, as portions","administer or bestow, as in small portions.",4.5
2012,MSRvid,People are dancing outside.,A group of people are dancing.,3.75
2012,MSRvid,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25
2014,deft-news,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction. ,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.,3.2
2012,surprise.OnWN,The pursuit and killing or capture of animals.,the pursuit and killing or capture of wild animals regarded as a sport.,3.25
2016,answer-answer,Also it is useful to keep the consistency in your story.,It is important to keep the story in the scope of your limit.,2.0
2014,deft-forum,More expensive homes.,More expensive cars.,1.2
2015,images,A small dog runs through an obstacle course.,A small dog jumping over an obstacle.,3.8
2015,images,A brown dog is splashing water everywhere by shaking the water off of itself.,A white dog is standing by a river shaking himself dry.,2.4
2014,deft-forum,ALL of the electrical energy comes from the battery.,ALL of the electrical energy ultimately comes from the alternator.,2.4
2012,MSRpar,Enron spokesman Eric Thode declined to comment on the mediation order.,"""We think it's great news,"" said Enron spokesman Eric Thode.",1.733
2013,headlines,Spain jobless rate hits new high,Spain's jobless claims hit new high,4.2
2013,headlines,Plane crash in Ghana kills at least 10,Plane Crash in Ghana: How the international media reported it,2.2
2015,headlines,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.8
2012,MSRvid,A man is playing a guitar.,A man is playing a flute.,1.5830000000000002
2012,surprise.SMTnews,None of this absolves rich countries of their responsibility to help.,But that does not detract rich countries from their obligation to help.,5.0
2012,surprise.OnWN,notable or famous persons (real or fictional),a well-known or notable person.,4.5
2012,surprise.SMTnews,The People Versus Putin,The people against Putin,5.0
2014,headlines,Indian troops kill Pakistani soldier along Kashmir line of control,Indian troops raid Pakistani military post,1.2
2016,headlines,"4 killed, several injured in SW China car accident","Two killed, seventeen injured in Raiwind road accident",0.0
2015,headlines,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon,5.0
2014,headlines,Lance Armstrong confesses all to Oprah,Lance Armstrong confesses to doping in Oprah interview,4.2
2016,postediting,We do not have to look too far to find examples.,We do not have to go look too far to find examples.,5.0
2015,answers-forums,I have seen cats not like using the litterbox for a variety of reasons.,"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material.",2.6
2014,OnWN,the event of gradually vanishing from view,the event of fading and gradually vanishing from sight.,5.0
2013,FNWN,"the words in this frame describe a period of time, as opposed to a point in time.",an indefinite period (usually marked by specific attributes or activities);,2.0
2015,headlines,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0
2015,answers-students,It is not a closed path.,the path is not closed,5.0
2012,MSRvid,A man is riding on a horse.,A girl is riding a horse.,2.6
2012,MSRvid,A person is doing pencil tricks with his hand.,A person is slicing carrots in half.,0.333
2012,MSRpar,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.",3.333
2015,answers-forums,In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.,"Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals.",2.2
2015,answers-students,If the switch and the bulb are in the same path.,When the switch and the bulb are contained in the same path,4.2
2014,tweet-news,Filmmaker Jason da Silva on the challenges of navigating NY with #MS: The Long Wait?  #sundance,Op-Docs: ?The Long Wait?,2.0
2014,headlines,Senate confirms Yellen as Fed head,US Senate confirms Yellen as Fed's next chair,4.2
2012,SMTeuroparl,"Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?","As the European Parliament has called for in its resolution of 16 March 2000, they initiatives European Council Presidency intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?",4.6
2012,SMTeuroparl,"There is an urgent need, following the recent attacks on the Greek minority in Himara, to promote democratisation measures and measures to strengthen institutions and respect for human rights in Albania.","The recent incidents against the Greek minority in Himara make it more imperative the need to promote measures for democratisation, strengthening the institutions and respect for human rights in Albania.",5.0
2012,MSRvid,A man is playing keyboards.,A man is riding a mechanical bull.,1.2
2015,belief,has there even been any criminal investigation?,there's not even an investigation.,2.2
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0
2014,tweet-news,"#Disney 's new #videogame , via NYTimes: Video Game Combines the Worlds of Disney",Media Decoder Blog: New Video Game Features Disney and Pixar Mash-Ups,2.6
2015,headlines,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital,3.0
2015,answers-students,there is not a gap in the connection,the terminals are not separated by a gap,4.17
2015,headlines,Seven Filipinos slain in Yemen attack,Syrian soldiers killed in bomb attack,0.8
2014,tweet-news,Artley: Getting 10 million Twitter followers,How to get 10 million followers on Twitter,4.0
2015,answers-students,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,4.4
2012,MSRpar,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said.",3.0
2012,MSRpar,Mr Colpin did not specify whether it was this system that was at the centre of the investigation.,Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.,2.2
2012,surprise.SMTnews,"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month before, muybarak refused the demands of constitutional reform by taxing them with ""futile.",5.0
2012,surprise.OnWN,support by placing on or against something solid,support by placing against something solid or rigid.,4.75
2016,answer-answer,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0
2013,headlines,Obama urges decisive action on Europe debt crisis,Obama urges Europe to act quickly on crisis,3.4
2013,FNWN,"the locale is a geographical location as defined by shape. this frame includes natural geographic features, including land/ice forms and bodies of water.",a narrow channel of the sea joining two larger bodies of water,0.8
2015,headlines,"Two dead, more trapped in latest Mumbai building collapse",Two are trapped as US building collapses,1.2
2012,MSRpar,The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.,3.0
2013,OnWN,the act of planning or deliberating,the act of becoming more distant.,0.4
2014,OnWN,indicate a decision or prediction,indicate a decision in regard to.,3.4
2012,MSRvid,The man is slicing a potato.,A man is slicing potato.,5.0
2016,plagiarism,This means that inheritance is used when types have common factors and these would be put into the superclass.,This can be useful when the number of times a word appears is not considered important.,0.0
2012,MSRpar,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,3.75
2012,SMTeuroparl,"The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.","The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.",1.0
2012,MSRpar,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5
2012,MSRpar,"The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.","The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.",1.0
2014,OnWN,the act of improving something's quality,the act of starting something.,0.0
2012,MSRvid,A kangaroo is eating.,Kangaroo eating.,4.75
2013,headlines,Romney picks Ryan as vice presidential running mate: source,Romney to tap Ryan as vice presidential running mate,5.0
2012,MSRpar,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
2016,plagiarism,The correct answer can be computed using Bayes' theorem.,Bayes' theorem is useful in evaluating the result of drug tests.,1.0
2012,MSRpar,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.,3.0
2014,OnWN,assimilate into the mind or a situation,lift and reset in another soil or situation.,0.8
2012,MSRpar,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,3.75
2014,deft-forum,Toyland by Johnny Mathis We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,3.2
2016,question-question,Should I switch to third person or continue in first person?,Should I write my biography in the first or third person?,3.0
2012,MSRvid,A man is cleaning the windows.,A man is driving a car.,0.4
2012,MSRvid,The elephants sprayed water on themselves.,Elephants spray themselves with water.,3.6
2012,MSRvid,The dog is barking at the toy.,A dog is barking at an electronic toy duck.,3.5
2012,MSRpar,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",3.25
2015,images,Two terriers play on the wood floor of their home.,Two puppies play with a red chew toy in a field.,1.6
2014,deft-forum,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2.0
2012,surprise.OnWN,Travel on foot.,cross on foot.,4.75
2014,deft-news,there is conflicting opinion as to the extent of damage suffered by the insurgency. ,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.,3.2
2015,headlines,Israel sanctions Palestinians in new blow to peace talks,Israel to release Palestinian prisoners as part of deal to revive peace talks,2.4
2014,deft-forum,and videos Seismic data does not equal duration of collapse.,Seismic data does not equal duration of collapse.,4.6
2015,belief,i really dont know what to do...,i don't really know what is up but i'm super mad about it.,2.2
2014,deft-news,indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region. ,indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.,5.0
2015,belief,no way they would allow those industries to be re-regulated.,"how do regulatory agencies become ""deregulated?""",1.67
2012,MSRpar,"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg.","""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said.",3.6
2015,answers-students,it contains a bulb and does not complete a full circuit to the battery,The battery in 2 is not in a closed path,1.4
2015,headlines,Suspected U.S. drone strike kills 5 in Pakistan,U.S. drone strike kills 5 in Pakistan,3.8
2014,deft-forum, billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.53333333333333
2015,answers-forums,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.,2.8
2014,OnWN,GRATE ON: gnaw into emotionally; make resentful or angry.,gnaw into; make resentful or angry.,4.6
2016,question-question,Should I negotiate if I'm offered more than what I initially asked for?,"I was offered the minimum salary I requested, should I ask for more?",4.0
2013,headlines,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4
2012,surprise.SMTnews,"He did, but the initiative did not get very far.",What it has done without initiative go very far.  ,4.75
2012,surprise.OnWN,"say, state, or perform again","to say, state, or perform again.",5.0
2014,headlines,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.4
2012,MSRpar,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,4.75
